mean_atomic_mass,wtd_mean_atomic_mass,gmean_atomic_mass,wtd_gmean_atomic_mass,entropy_atomic_mass,wtd_entropy_atomic_mass,range_atomic_mass,wtd_range_atomic_mass,std_atomic_mass,wtd_std_atomic_mass,mean_fie,wtd_mean_fie,gmean_fie,wtd_gmean_fie,entropy_fie,wtd_entropy_fie,range_fie,wtd_range_fie,std_fie,wtd_std_fie,mean_atomic_radius,wtd_mean_atomic_radius,gmean_atomic_radius,wtd_gmean_atomic_radius,entropy_atomic_radius,wtd_entropy_atomic_radius,range_atomic_radius,wtd_range_atomic_radius,std_atomic_radius,wtd_std_atomic_radius,mean_Density,wtd_mean_Density,gmean_Density,wtd_gmean_Density,entropy_Density,wtd_entropy_Density,range_Density,wtd_range_Density,std_Density,wtd_std_Density,mean_ElectronAffinity,wtd_mean_ElectronAffinity,gmean_ElectronAffinity,wtd_gmean_ElectronAffinity,entropy_ElectronAffinity,wtd_entropy_ElectronAffinity,range_ElectronAffinity,wtd_range_ElectronAffinity,std_ElectronAffinity,wtd_std_ElectronAffinity,mean_FusionHeat,wtd_mean_FusionHeat,gmean_FusionHeat,wtd_gmean_FusionHeat,entropy_FusionHeat,wtd_entropy_FusionHeat,range_FusionHeat,wtd_range_FusionHeat,std_FusionHeat,wtd_std_FusionHeat,mean_ThermalConductivity,wtd_mean_ThermalConductivity,gmean_ThermalConductivity,wtd_gmean_ThermalConductivity,entropy_ThermalConductivity,wtd_entropy_ThermalConductivity,range_ThermalConductivity,wtd_range_ThermalConductivity,std_ThermalConductivity,wtd_std_ThermalConductivity,mean_Valence,wtd_mean_Valence,gmean_Valence,wtd_gmean_Valence,entropy_Valence,wtd_entropy_Valence,range_Valence,wtd_range_Valence,std_Valence,wtd_std_Valence,index
79.171174,53.39015733832751,59.994943314639,35.307707871678,1.38995323673403,1.40888852629055,122.90607,15.658251796361402,50.4249572386324,48.1324000102296,738.22,1001.94956428681,690.328114777212,933.936851236801,1.5365695799442198,0.90822708684488,810.6,701.841782602049,299.03196752186903,346.41400239685095,167.0,110.811496713041,146.121196729093,87.96705404378,1.50875989419117,1.45167942173115,205,30.285889007797,68.6352679021507,74.71496729427321,4033.4858,3082.33604785201,843.945344498653,66.2399914037172,1.2247501848213,0.895988207724377,8958.571,2053.95809677419,3207.25675766792,3743.70702244839,66.244,111.258332059318,34.7356747059872,90.0477219650771,1.20974090816925,0.8051951562398391,138.63,77.0838556795597,55.5785061332166,46.624514764142106,7.2324,4.80470906589207,4.163921519509271,1.2588683310451598,1.3781104157378798,1.06430463549723,12.878,2.8839471028894703,4.16516110612783,5.365247421632089,126.205316,98.1759852897111,13.7839016024086,1.0818904742175,0.835026704071475,0.311275842265878,399.97342,91.7147042073077,155.469670208177,166.490773668274,2.2,2.09555113896958,2.1689435423954,2.07900587230227,1.59416669911802,1.25398312606443,1,1.0521327014218,0.4,0.293974690766388,781
52.486091,12.7925219130435,29.407634803227506,9.988342924722671,0.292836818124265,0.631412460750459,86.947818,4.448174086956519,43.473909,17.7313659056287,791.8,889.495652173913,784.5369589764391,888.235877282811,0.683988432967782,0.146614081370954,214.0,829.947826086957,107.0,43.6412596783571,151.0,115.391304347826,145.87666023048402,114.603486594597,0.659412291230688,0.257732635518944,78,98.8695652173913,39.0,15.9066273594012,6064.0,2214.60869565217,4358.60528150921,1991.15894821788,0.426806174580476,0.502917755813021,8432.0,1320.6956521739098,4216.0,1719.5472037752695,37.45,4.62608695652174,10.4928547116597,1.77644733720927,0.0981430155337915,0.6192209302634061,71.9,1.75652173913043,35.95,14.662647527448,21.975,9.16956521739131,16.917446615846,8.48957712056027,0.4727363871046429,0.4569896958274749,28.05,6.03913043478261,14.025,5.72026791578466,164.5,187.782608695652,162.511538051918,187.43552801261905,0.681083737343917,0.14225174684962,51.0,175.695652173913,25.5,10.4004871196085,4.0,2.17391304347826,3.46410161513775,2.09784983529059,0.562335144618808,0.36692499127271,4,1.6521739130434798,2.0,0.815724479969292,782
74.54236,79.133365,50.9761526138089,59.2293102851896,0.8581602932197521,0.804652261415984,106.6993,43.450515,45.4541019640897,40.1595383408659,819.166666666667,780.275,799.080830910534,762.8157101504221,1.0729813924791098,1.06750058307665,422.1,154.75,189.345017245122,177.27474968252,136.666666666667,152.0,124.366286015252,139.698999686933,1.01513845182592,0.8641537868889431,131,82.25,53.804171668086205,53.6330122219515,6046.66666666667,6677.5,5211.97366533814,5901.96819742761,0.9799966620141553,0.84827485149672,6310.0,3720.0,2726.5403393719,2601.8010588821,117.266666666667,109.85,113.988578726509,106.726441802161,1.07004626760841,1.07986116378854,67.8,16.6,28.319290637694696,27.6858718482911,46.2666666666667,41.4,27.0068569690067,26.9549935215817,0.6793137426305021,0.7877259795185431,98.0,24.5,42.3100723495272,37.59867018925,87.0,78.75,79.7135589514699,72.3181969184175,1.00915840280557,1.05665353662273,86.0,18.25,37.850583438920296,35.7587401903367,4.33333333333333,4.5,4.308869380063769,4.47213595499958,1.09283055352849,0.995026990179521,1,1.5,0.471404520791032,0.5,783
71.5418266666667,88.092435,69.5767477917866,87.465662697589,1.0711728487797,0.458581902096841,40.91028,73.805143,16.7509969902716,9.78169587527618,631.5666666666671,647.357,630.412192476679,646.4521780812539,1.09680936978279,0.510119599986465,84.9,524.356,37.6609730210053,33.2707266376916,166.666666666667,185.9,164.729252946227,184.037203614749,1.08703227961258,0.452822750472835,62,156.74,25.31578339473,24.376012799471503,7221.33333333333,8049.66,7138.6926966509,7970.209785830121,1.0872091332220502,0.453478296062721,2666.0,6784.1,1088.61543051509,1048.20128048004,61.2666666666667,76.514,55.9587314999272,71.4383680266537,1.018558459771,0.316397546050348,57.2,69.422,23.5707917181885,22.4388636967205,17.63,22.7071,14.5356175509836,19.8442010008507,0.9493420036130832,0.239955708091871,21.21,21.235,8.89358195554525,8.31379868591969,59.0,49.65,52.8007231305921,48.2505097632941,0.994644494622084,0.4401581570783729,65.0,42.26,26.770630673681698,10.7623185234409,4.66666666666667,4.63,4.48140474655716,4.54580240811355,1.06094424079075,0.440555784269538,3,3.94,1.24721912892465,0.7956758133813041,784
38.7691,35.1233722627737,34.6687143458457,31.6331717899233,1.28698379971665,1.34276443187814,47.5466,6.15262773722628,16.919395306275,15.2110703454465,975.6,1017.72116788321,922.291765672652,960.86228481389,1.33296427313127,1.26472264316852,723.7,274.627737226277,313.943283094256,319.849630142487,116.5,110.642335766423,101.627095869223,95.13201482601532,1.26308068910903,1.2589743913016,146,38.3795620437956,56.826490301619,59.050607668990494,2628.66075,1727.9979562043802,89.3674677497082,42.845890714934605,0.422250989436353,0.560323639733989,8958.571,1307.6119708029198,3709.60520195461,3063.13869199088,154.1925,162.490437956204,69.3838283048191,68.238233011544,1.00988529207039,0.9125158735558208,346.63,101.290583941606,124.946167083068,132.276635383658,6.2655,5.21795620437956,2.9857815479279703,2.35131119296753,1.01061799612251,1.09124051604789,12.878,2.24160583941606,4.94481857604503,4.53061958004684,150.00887,112.419118248175,2.08573314434789,0.8762068317024821,0.637144639785898,0.693324496052399,399.9911,58.3915620437956,165.823216461838,146.705575978938,2.75,2.87591240875912,2.51486685936587,2.61346603016283,1.2882523050229,1.21421487085838,3,1.16788321167883,1.29903810567666,1.36400684692532,785
84.51935999999999,59.34271354285711,65.504649896822,36.49612005649271,1.41594542081702,1.01267562238014,128.2426,38.10433045714289,49.9191888272876,55.8639257060121,773.18,1008.81034285714,729.6010774404671,935.5254762947832,1.54768113872807,0.784713274935365,781.6,750.1325142857139,285.100244826272,357.452110656834,146.6,106.551142857143,131.633640171501,85.03227822008999,1.52710428419145,1.13615675692914,158,54.40028571428571,54.282962336261605,70.11386625733189,6313.6858,3276.7802857142897,1398.42742399335,56.4345298965724,1.3778619792608702,0.834165489905069,8958.571,1851.82628571429,3292.52927508421,3831.0632571173705,95.78,113.2696,87.5485330305086,103.945691593883,1.52820701975853,0.8247244677130021,91.0,81.3961428571429,37.416488344044296,39.8075845086263,8.6244,3.99374285714286,4.55150213773657,1.06407373227682,1.31534535728777,0.932106719782833,16.977999999999998,1.87151428571429,5.937304223298651,4.7539716018315,103.805316,61.798331428571394,11.2589941468469,0.658855941686548,0.7001795252386619,0.291259026960612,399.97342,57.013382857142894,151.534341030142,138.10768492866998,2.6,2.30714285714286,2.49146187923103,2.25953484237817,1.5649572502428002,1.0978299326635,2,1.14228571428571,0.8,0.505631550940131,786
62.602374,56.80121774285711,38.6177806357245,35.68393039044339,1.27711039749948,0.974684340816842,131.96447,36.89925202857141,48.4127260977969,52.6450158487454,733.62,1011.20785714286,685.243230706056,939.79176769502,1.5350096327131102,0.788796442300455,793.2,749.6001428571429,300.91570514016,354.1789112597229,154.8,104.368571428571,137.771976017399,84.1138612907667,1.52160981855367,1.16553399375403,171,51.57571428571429,58.9725359807428,67.0831989672039,3654.4858,2954.4608571428603,643.944539711145,53.27691250944589,1.09904851131294,0.76689354164407,8958.571,1632.31571428571,3419.9915418033697,3577.8388425624203,75.906,111.7566,50.7736900569374,98.6021397153186,1.36142568497725,0.782096330850975,135.97,81.3412857142857,49.193000965584496,42.4789918179395,6.1244,3.817857142857141,3.3778099623860496,1.0366713633172,1.3025258104801205,0.9660637148773712,12.878,1.8484285714285704,4.40017970542113,4.643462437466599,106.605316,60.8623314285714,13.2681098367484,0.627161895578719,0.7781021068522941,0.296619127453523,399.97342,56.55624,149.529618276245,137.85527044048598,2.0,2.26428571428571,1.8881750225898,2.22530690710848,1.55711309805765,1.04842783678107,2,1.14142857142857,0.6324555320336761,0.44418005174405,787
76.4445625,49.1560314285714,59.356672474542506,33.4241670897745,1.1995407452483,1.35238689653714,121.3276,6.61651428571429,43.8233541228786,42.6277466263132,794.0,1019.69714285714,741.629348855485,952.873054107696,1.31500430814302,0.858287527701717,810.6,692.914285714286,311.743492313793,344.32982318511705,164.5,113.4,139.000513752081,87.68370949663759,1.25670056650299,1.36698342478117,205,15.6285714285714,77.5258021564434,80.5020674091222,4235.85725,2448.588,669.556587809389,48.3262992493737,1.01540712310099,1.00168618159441,8958.571,1279.18342857143,3194.93894591629,3210.8553958620696,77.2375,105.654285714286,53.52796464943871,83.08159816017441,1.10518217403612,0.71477569338203,127.05,79.66285714285709,54.8307552268797,51.841554445704496,8.1805,4.86685714285714,4.03556899860879,1.1762281586131202,1.11209819664271,1.1430691891047902,12.878,1.82742857142857,4.9481552875794,5.518217192136589,108.756645,62.129474285714295,7.55238461047956,0.669672357264796,0.336261915781173,0.335337029395951,399.97342,57.12766857142861,168.301046773239,138.143559800692,2.25,2.17142857142857,2.2133638394006403,2.14396192632526,1.36892236074022,1.18279579989071,1,0.914285714285714,0.4330127018922189,0.376883027379226,788
74.23165,52.28257260490889,60.5152205498845,35.7461457184169,1.4537471360264298,1.30382916057148,121.3276,21.590863024544703,39.445874564952895,44.4162411947496,816.36,994.9387965162308,771.891022146416,928.783350833716,1.55250636371223,0.923103337954437,810.6,687.1479809976249,282.395259167005,343.004535447083,160.0,116.480601741884,139.59529898460102,91.3381583148476,1.50121758487734,1.35397530098591,205,39.7260490894695,69.92281458865911,79.55052510780109,4816.6858,3034.59020348377,1074.9034884109,74.1965386212275,1.32221306724433,0.8459064129382329,8958.571,2106.2332327791,3084.72934185263,3650.38182092586,62.09,107.911559778306,26.1868243919949,84.4012389395603,1.13042757181707,0.77714437040185,141.0,74.8004750593824,57.644743038719504,50.0962833144516,8.0144,5.383955661124309,4.54968458544814,1.40718853907019,1.38465705322041,1.06085879084237,12.878,3.06306413301663,4.43821466808445,5.65211854769613,111.005316,98.5571041488519,13.1311731511324,1.21901338676545,0.785623847019654,0.223825176897743,399.97342,94.0478047980998,150.600199073704,167.390541537756,2.2,2.07917656373713,2.1689435423954,2.06524840991255,1.59416669911802,1.2296091979831598,1,1.04513064133017,0.4,0.270014139429611,789
98.822,96.08672,98.5294782285992,95.83444611869992,0.690188555099189,0.6501358479903979,15.196,27.97792,7.598,7.0885715995255305,731.6,705.716,728.058342442417,702.66948078153,0.6883101186421761,0.655874022912359,143.8,191.476,71.9,67.0792705983003,187.5,194.16,186.58510122729496,193.35413106336105,0.688271696390003,0.591562609419403,37,86.0,18.5,17.259617608742097,9267.0,8274.84,8847.69761011304,7922.906740086851,0.64824786977011,0.690687703481085,5512.0,580.12,2756.0,2571.21654755098,48.9,46.632,48.4924736428242,46.282736846514304,0.684824922534093,0.6634714729239279,12.6,11.304,6.3,5.8775995100040594,18.85,19.624,18.7269858760026,19.5154419657882,0.686628348922105,0.585552350375895,4.3,8.936,2.15,2.00584745182678,47.0,38.36,40.4103947023535,32.9896418045924,0.556415652096559,0.676016599609307,48.0,7.08,24.0,22.390855276206,4.0,4.0,4.0,4.0,0.693147180559945,0.6268694575724261,0,1.44,0.0,0.0,790
72.89433000000001,51.17847553846151,59.22342104157929,34.8968622090626,1.44775574440681,1.3532316641160602,121.3276,20.3145529230769,39.8347297779162,44.1770590559012,782.44,1003.50123076923,740.5402852541811,937.40495273409,1.5511200383520098,0.928952603927103,810.6,696.8603076923081,279.788738872743,342.489567183081,161.4,114.593846153846,140.945228496831,89.7189895631929,1.50301899461572,1.4073179534980402,205,36.86,69.6178138122708,79.25806705250521,5170.2858,2951.741769230769,1123.5331002495698,66.3368225767839,1.30954321277507,0.9712131163301252,8958.571,1942.8613076923104,3414.48894488276,3637.94553893568,84.49,109.080615384615,62.210509235202,86.4736726635837,1.39018429137881,0.817530559749006,127.05,75.15923076923079,51.142197840921895,49.4321366312341,9.9844,5.30707692307692,5.39298870946592,1.34196984003676,1.37293807218046,1.19559387713022,16.977999999999998,2.72215384615385,5.70995739388658,5.74690911522866,105.205316,92.1204661538461,12.4244037881723,1.074049410495,0.738693887594424,0.282184684993631,399.97342,86.75491846153851,150.700503073611,162.506151658294,2.2,2.07692307692308,2.1689435423954,2.06336223306145,1.59416669911802,1.25226025098721,1,1.04923076923077,0.4,0.266469355010596,791
81.1273166666667,81.5020921428571,64.2125326862741,67.9026831451943,1.6100373215016397,1.20425017328191,124.90825,38.6637428571429,46.5982704702355,41.50569180133321,715.333333333333,736.7171428571429,674.175712902917,700.430154573598,1.72597437348141,1.35154902769069,810.6,311.762857142857,278.379020202473,256.486644025113,183.166666666667,171.814285714286,161.718877230019,153.396332959839,1.70118118273985,1.28323895853059,205,69.5142857142857,70.26952081489921,68.2177800152136,4188.904833333329,5471.147,1128.77700758726,1763.2643010892602,1.4738227317450905,0.8739034251699421,8958.571,3839.79585714286,2994.74661770966,3307.97937402401,60.72,80.5024285714286,34.3273426985958,55.1766900701556,1.4018525493074598,0.979101369080375,138.63,51.330428571428605,52.3352796877976,52.8984048486399,8.027000000000001,9.45514285714286,5.00020348328762,6.15966856599279,1.6032864478443605,1.04867594116557,12.878,5.58257142857143,4.07358380299215,4.36059233946724,108.00443,181.56094,14.2741949462967,27.4259921601675,0.934516138231404,0.276329503311269,399.97342,171.424774285714,147.643861656322,190.542637212294,2.5,2.14285714285714,2.40187391035201,2.11570513191228,1.74897075077131,1.4350668867435,2,0.8285714285714291,0.763762615825973,0.3886134431067271,792
76.5177175,56.0761675,59.3100961333418,35.5387223749798,1.19727303349869,1.04829403664024,122.90607,31.597081785714305,44.2894585275144,51.73469998792629,787.05,1011.65357142857,734.219624171273,940.489063682958,1.31300802421591,0.8040017387393791,772.0,730.7357142857139,314.505965762178,353.670986614621,151.75,104.714285714286,131.302196551623,84.2504207860572,1.27527399052522,1.22115995562567,171,40.9285714285714,65.5796271718588,67.6328624385561,4434.35725,2911.24514285714,674.484751445268,52.7830753934661,0.995982779568411,0.811663100919864,8958.571,1535.68342857143,3402.85619588643,3561.4342655633,79.6075,111.165357142857,48.477264684806606,95.605056391008,1.09667176877521,0.773520720351958,135.97,81.19535714285709,54.3730969207199,43.7451243391064,6.9055,3.859,3.4794748493632697,1.04276381011884,1.08857534188499,1.02171494552375,12.878,1.7445714285714298,4.599064116752451,4.67549033333862,112.006645,61.658045714285706,8.33981834610162,0.638410001542362,0.403693221013522,0.30668395959769,399.97342,57.12766857142861,166.742351106334,138.352552052899,2.25,2.25,2.2133638394006403,2.2133638394006403,1.36892236074022,1.08185938073531,1,1.07142857142857,0.4330127018922189,0.4330127018922189,793
70.5274666666667,91.385775,41.5947132031113,59.0417002541332,1.37368536947384,1.17770283265759,202.0394,51.551,67.6434637628467,73.0032078044135,736.55,714.5275,698.0314416591871,684.101253510323,1.73269580530252,1.7148757210720802,793.2,123.735,269.993510724486,239.904463263504,152.666666666667,159.2,138.51110655533702,146.741264256304,1.71738865543458,1.62115174020958,171,48.75,53.8846504633328,51.89421933125111,3909.4048333333294,4693.928625,805.477450910264,1369.07021227187,1.24405206915611,1.15610116196999,9778.571,2444.821375,3954.6375758237104,3997.44097125408,71.1,67.19875,36.7053911394044,33.77660196548,1.43966419631132,1.41571610332708,138.63,22.69125,52.812747514212894,52.0882576588764,7.293666666666669,8.08525,4.31969728440675,5.4344837777256,1.54732681490333,1.4648994129407,12.878,2.69725,4.419944255555969,4.0119001654453,121.337763333333,104.2533225,19.2325551637384,19.3080547057364,1.13057681471178,1.14890466578231,399.97342,59.9966775,141.525547659589,138.477416339355,2.3333333333333304,2.65,2.07578163111243,2.34645374911091,1.6681739719974,1.4848395201092,4,1.15,1.24721912892465,1.38834433769148,794
74.290174,56.81405707142861,60.4772292180675,35.7763406454807,1.45183089193389,0.997982975637088,122.90607,36.5239313571429,39.8634257121224,52.533970192309,810.8,1012.00014285714,765.715174475879,940.819536037166,1.55085744014655,0.799570982903365,772.0,747.7548571428571,285.28486114759,353.57775004735703,149.8,104.362857142857,133.375254778514,84.1058106254978,1.51912201942685,1.17915918874931,171,51.13,58.7857125499045,67.1064594962545,4975.4858,2956.2737142857104,1081.22816694619,53.392368722132,1.30957873721684,0.8048836107977371,8958.571,1623.48342857143,3230.29792161753,3574.45016454534,63.986,111.440928571429,24.190716806782603,97.1877494303902,1.12135037382873,0.774654786817195,141.0,81.4242857142857,57.8037367650224,42.960662253748,6.9944,3.81828571428571,4.04080998930699,1.03749668661659,1.37397084412662,0.995196600739106,12.878,1.813,4.117368752006549,4.63568064702741,113.605316,60.54376,14.2154797860363,0.627279514142871,0.8340282065222041,0.320750813396911,399.97342,55.9848114285714,149.17316219025298,137.282594204916,2.2,2.26428571428571,2.1689435423954,2.2262216392083,1.59416669911802,1.06120513907659,1,1.13714285714286,0.4,0.440952123830019,795
153.99958999999998,171.95009875,149.92843927816003,167.599125494764,1.07128554125276,0.856879260334968,85.6733,92.70748125,36.5682278045965,37.365197035090006,612.733333333333,599.31875,608.823868397722,596.859338482388,1.09213382865489,0.9975884571958872,167.1,198.46875,70.26911760431379,55.95758682643039,165.333333333333,163.6875,163.999454687856,162.703816368119,1.09036858055186,0.993141994322444,50,60.5625,21.4527905462721,18.5429189652007,8435.33333333333,9572.75,8104.8085607782095,9185.42423376098,1.05770834552485,0.8239620091150001,5704.0,5295.0,2460.85152380679,2610.1171309924,59.6666666666667,44.41875,48.1284061905746,35.136017677393696,0.907552018552164,1.0643828470365,88.1,8.75625,36.678089129918206,33.1674957366018,5.83333333333333,5.25,5.7002769948493,5.11527216293238,1.07681866721481,1.06709389487575,2.8,1.05,1.18977121983832,1.21243556529821,42.0,41.6875,34.2183183330657,35.9895274160866,0.938057689612644,0.8564070278499741,54.0,22.625,22.22611077089289,18.3395704352637,3.3333333333333304,3.1875,3.3019272488946303,3.1662650552983,1.08889997534522,1.01760298611592,1,0.9375,0.471404520791032,0.3903123748999,796
72.32465,49.6774316666667,58.63710173649179,34.4901002671597,1.44461203001618,1.31958545288925,121.3276,18.0310416666667,40.053511822236,42.217861446969295,787.02,1007.08383333333,745.091012254164,944.357691747136,1.55174132140317,0.902205741212496,810.6,696.5245,279.181098214045,335.261630703503,162.8,112.188333333333,142.245338798365,88.85680711803309,1.50445986331947,1.36067391218856,205,37.161666666666704,69.4244913557168,76.1354026097948,4963.4858,3150.7988,1096.1472838377902,71.19123004991259,1.3180416651861002,0.7830597259417591,8958.571,2343.7712,3206.8490955463694,3790.17391742654,65.23,111.593166666667,42.6550321302085,90.5477674017853,1.25339388367421,0.771619065008916,127.05,75.914,54.6063146531608,47.291380151555,9.3044,5.4419,5.16059335658217,1.38137828868521,1.3901973606151203,1.02414094414437,13.578,3.35883333333333,4.96386920053299,5.78499431201103,102.805316,108.609176,12.0779352534017,1.25754272602618,0.713636561856581,0.189080296714623,399.97342,104.652490666667,151.002871308593,173.67897281689702,2.4,2.07166666666667,2.3521580450493498,2.05896929078356,1.5890269151739698,1.21462269633062,1,1.05166666666667,0.489897948556636,0.257935177041743,797
88.9444675,57.8757710371429,66.36159243157189,36.1200321238475,1.1817952393305,1.0153499009108,122.90607,34.08370418,51.96882778610341,53.64210352561889,775.425,1010.5884,718.1528999521299,938.59216052708,1.30596703599158,0.7817713553924929,810.6,740.1492857142861,323.811807806633,355.123173838133,160.25,105.033714285714,136.126003095455,84.3462478378012,1.25924397214289,1.16704513324849,205,46.62628571428571,75.23754049674942,68.4065160257085,4654.35725,2983.34342857143,724.953210852388,53.7929141338965,1.03312880053102,0.7845324371286041,8958.571,1630.50742857143,3306.1628967555,3583.92277911392,81.8375,112.009271428571,60.1231785550982,100.378435085493,1.15968659338134,0.7867881097824,127.05,81.1151571428571,51.4337118896741,42.0287861442,6.9055,3.832771428571432,3.4794748493632697,1.03892750626246,1.08857534188499,0.958605025783072,12.878,1.7445714285714298,4.599064116752451,4.65691802182955,107.756645,60.97376,7.06248773046785,0.620304667254545,0.308147989812345,0.25605214092227,399.97342,57.12766857142861,168.854243757651,138.53076861231,2.25,2.26542857142857,2.2133638394006403,2.22725348420262,1.36892236074022,1.04586010904087,1,1.10228571428571,0.4330127018922189,0.441561145140692,798
72.8169566666667,57.7764919965822,52.0759363693326,36.0363276642907,0.838545020838729,0.8417331920240698,122.90607,30.513377954998603,50.6026250231325,53.6569376624224,866.4,1012.31674736542,808.929243833275,940.987275505498,1.02982179619193,0.743710773086547,772.0,646.010851609228,326.64911857628897,353.88982666187104,129.333333333333,103.682141839932,110.717078369674,83.7552209379293,0.972142053297261,1.00773934416812,147,34.8903446311592,61.0264059422003,66.2879138038048,5035.809666666671,3027.30667017944,428.526415481517,53.790820217524605,0.6766017541132979,0.6831130591050939,8958.571,1749.67994332099,3740.62298934998,3609.2723636913897,103.966666666667,112.793363714042,94.56848147757228,102.882867389293,1.0175329482683,0.7798066560022651,93.0,67.5213614354885,39.603479083984,40.6651400223516,6.54066666666667,3.78708117345486,2.63626020060439,1.02893363044063,0.6852154662141949,0.8166522581148,12.878,1.7384101395613798,5.26017498652743,4.629214037061809,137.675526666667,60.68170104813439,5.17034401171819,0.610184193080792,0.14051589852333,0.23207326050132,399.97342,56.9486037083452,185.567012853097,138.38857317313298,2.3333333333333304,2.2848191398462,2.28942848510666,2.24483361281585,1.07899220787758,0.9735399020005808,1,0.860723440615209,0.471404520791032,0.451328259057052,799
88.0255,67.2473333333333,55.0992377131748,39.42908344008311,0.8187519670487091,0.796686545411211,139.549,40.930888888888894,57.9341099885609,52.4234612882862,686.6,735.4333333333329,677.487324565077,730.6513199054081,1.08571213954095,0.917950125702658,260.1,295.63333333333304,108.703909773292,78.8454747521308,166.0,142.0,153.00798796348698,132.056511363988,1.02494973062932,0.9994050272827422,151,50.4444444444444,61.8438894852731,52.8730134903956,7421.0,7443.66666666667,6084.00657656,5711.69109025479,0.934312233002892,0.7447057244733721,9990.0,4716.333333333329,4078.68385634386,4709.44025926177,63.6333333333333,67.67777777777779,54.4569994400175,55.4799253344018,0.950752971533145,0.7507372242198779,83.0,43.7,34.9539061559013,39.5424322799861,26.733333333333302,32.8111111111111,20.9708590517535,28.3366596005863,0.8861520845110871,0.72593594567517,41.5,21.2777777777778,17.3121023821166,15.8699187454648,63.3333333333333,80.1111111111111,37.47998932384171,53.3439077668126,0.6474070661417739,0.50966506335138,137.0,65.2222222222222,61.5485355002231,62.649721901385895,4.0,4.33333333333333,3.77976314968462,4.08237000052313,1.03972077083992,0.858740913006287,3,2.3333333333333304,1.4142135623731005,1.4907119849998602,800
137.514125,118.006092857143,133.56172594690798,117.339573101402,1.3563794439343202,0.886665872594797,89.3115,79.2669,34.3221695890116,13.6047190461075,671.425,580.637142857143,658.6841797176149,577.4935310436099,1.36694393215705,0.901257748525572,328.0,386.17,133.32642976919502,65.2725651653534,173.5,162.671428571429,173.142519835797,162.317822905487,1.3842658455518002,0.8920338232009108,29,108.857142857143,10.9658560997307,11.0009368803251,12252.25,8100.0,10825.469852771,7854.770251650591,1.2608549479996,0.9838979286036792,15871.0,4899.1428571428605,6357.365821431071,2479.94328852208,86.4,45.547142857142894,71.7817200680235,39.6277570199344,1.22336925410018,1.15675852559797,122.1,19.5357142857143,48.31733643321,29.774810645570696,14.115,6.27571428571429,10.0289009685283,4.61736855205955,1.1161266274540802,1.15572167607546,22.74,2.41857142857143,9.88476985063385,6.53667533917632,98.25,81.5714285714286,67.119276108316,67.0888670721633,1.16231237394222,0.75048179882794,139.0,57.0,57.51684535855561,37.155492356378495,4.75,3.5714285714285694,4.55901411390956,3.4512302213634403,1.34748487699694,1.02023624742691,3,2.05714285714286,1.29903810567666,1.04978131833565,801
56.9431395333333,66.98307165,50.3571712581265,59.57742444614311,0.983555054384947,0.7642442298788249,65.9248414,42.03046485,27.2462344336466,28.47349244671,630.3,638.9625,629.125982932426,637.900534538363,1.09677471615565,1.00425053977195,86.4,204.09,37.9497035561544,36.0588386356244,162.333333333333,171.925,158.677166250396,168.323150625539,1.07688398771006,0.9416894667573292,80,74.45,33.2298393348843,32.925968095106896,5793.33333333333,6549.0,5209.49068054828,5949.97505337667,1.00543019810284,0.8198054441777409,5870.0,3824.25,2406.8559482352803,2427.2193967583603,61.2333333333333,68.7125,58.5596090481231,65.609437233515,1.05282574974686,0.8637151065372579,43.6,34.99,18.935035134785306,20.0513987978395,20.1,21.875,18.6989752267123,20.5424411680318,1.03497192398101,0.8809161826077941,16.1,11.395,6.84446248193872,6.644311476744599,106.666666666667,94.075,73.2725161515605,68.8382895295459,0.7531293155519359,0.848383598436863,204.0,51.775,91.2298684033299,81.87349616939541,4.33333333333333,4.5,4.21716332650875,4.4005586839669695,1.07339428128113,0.9596147939120492,2,1.875,0.942809041582063,0.8660254037844392,802
104.19317375,112.647071678571,99.3857388115066,110.430567057688,1.3436033578253002,0.825967707731625,81.182805,76.86758214285709,29.383074034073,19.5911364968857,643.925,582.0985714285711,636.746282016711,578.7483144267591,1.37514800160971,0.9547135782536568,218.0,362.596428571429,96.06019922423653,66.98615633708451,166.5,160.621428571429,165.976462630054,160.28811169155398,1.3831325387278302,0.921631153223572,33,102.778571428571,13.2759180473518,10.7107875241625,8837.25,7625.928571428571,8579.45069498336,7549.3349390258,1.35573510302389,0.9649593723155608,5761.0,4598.928571428571,2236.25640021443,1229.23262730893,64.575,40.6857142857143,58.0441290365347,37.5413939400511,1.2836578432565802,1.19985123870988,80.8,16.1542857142857,29.6359895228757,19.9171088386291,11.665,5.703571428571429,8.910226816895902,4.48213768923591,1.16128839513242,1.30601540237265,18.44,1.54285714285714,7.58153513478636,5.224535669242161,85.75,76.9285714285714,60.6491123723168,64.6099086226499,1.1734734821814,0.769234762289672,139.0,57.0,49.8315913853852,30.9145464736824,4.25,3.38571428571429,4.119534287814241,3.32370598832992,1.35458107521317,1.04698016873114,3,1.84285714285714,1.08972473588517,0.732761063041838,803
