index,critical_temp
1350,1.5295392083484014
1351,4.2162831135565435
1352,86.83274313269249
1353,41.216218942577015
1354,78.83801328258865
1355,2.7961759650217606
1356,87.03200946254232
1357,4.98647525583042
1358,83.61607003011899
1359,4.132717084341188
1360,41.62478885281384
1361,46.189551250623744
1362,8.05730925071104
1363,5.803711391682964
1364,82.13587140672935
1365,6.910849227987573
1366,27.748413172043
1367,76.22074601476955
1368,12.388999999999987
1369,6.151111566032532
1370,3.5570377849797343
1371,5.967226201846099
1372,4.384971948596634
1373,78.83801328258865
1374,78.83801328258865
1375,5.928785458081607
1376,14.83619090909092
1377,3.353801755612721
1378,61.268468690740555
1379,13.003899309744135
1380,2.2159577442171035
1381,1.0587871428571431
1382,1.6336839999999966
1383,87.04398148148148
1384,66.45634181638174
1385,78.77383062531294
1386,5.750524456538951
1387,121.46359451659451
1388,24.541810195964416
1389,6.741970377466528
1390,3.115467664254626
1391,72.43860171717178
1392,37.04725323635917
1393,62.699387885154074
1394,27.686931644810574
1395,32.23949203392353
1396,7.555193082788662
1397,83.79197853705426
1398,15.738101515151513
1399,6.19761333333334
1400,2.710823755864477
1401,8.281577468403816
1402,12.424483333333336
1403,20.218622807017553
1404,14.518457317376091
1405,6.514908831738435
1406,4.271448955023919
1407,24.17737142857144
1408,10.82611638870933
1409,69.44796905702994
1410,30.365717647058823
1411,3.3416358495918645
1412,66.56966753584229
1413,5.033197177419349
1414,7.705920909090903
1415,11.516300494220674
1416,1.966188509062387
1417,16.752324085266665
1418,26.34417062161719
1419,26.746481001422712
1420,4.701407709130219
1421,8.902491023772905
1422,87.66081258461274
1423,86.70998212039108
1424,6.445395740458676
1425,37.785451503094635
1426,17.896949638882266
1427,0.6436634215686271
1428,6.962781271945115
1429,14.365504884642037
1430,36.83695439322582
1431,2.1319417091136845
1432,15.294885243841113
1433,5.255062420539814
1434,76.91929714684565
1435,86.08583263922213
1436,24.627200839305598
1437,6.320465704426377
1438,65.92092504531824
1439,79.6655459024707
1440,2.4977448084540055
1441,30.246901580459806
1442,24.53100221171802
1443,11.077631828342888
1444,47.51459357142858
1445,58.35623285546417
1446,24.832300000000014
1447,2.9151593866459633
1448,32.79958333333332
1449,4.263380074519879
1450,115.013499846456
1451,83.20129267420756
1452,16.037166666666664
1453,10.801351187423682
1454,49.48799999999999
1455,9.676489098494107
1456,5.511178854344333
1457,75.87713896898413
1458,2.911809353401689
1459,3.9796666666666702
1460,86.08682416851299
1461,54.70636955557702
1462,25.727034528875073
1463,83.61607003011899
1464,104.01867454352929
1465,29.990695638760215
1466,86.28715742219889
1467,55.92988797027792
1468,12.390076271095417
1469,50.861755079365075
1470,34.92345132034632
1471,35.888990412853325
1472,20.85652542986425
1473,70.64735711291404
1474,20.044577780323124
1475,80.32918109863198
1476,31.904811886243216
1477,89.99934808011221
1478,69.4779050927355
1479,72.94023754960317
1480,2.689814224722515
1481,8.476768981417315
1482,45.696253636977055
1483,27.529445448179246
1484,15.030290271238627
1485,2.679157858934108
1486,77.68030242265861
1487,67.05839134440403
1488,13.960365710202133
1489,29.401528174603158
1490,2.7431757112097417
1491,1.484418452380952
1492,89.99934808011221
1493,13.921475094905079
1494,4.55091271683505
1495,40.34401767676768
1496,85.83800144657677
1497,37.4740283387201
1498,74.74388178383822
1499,13.725845468509988
1500,9.150483510952405
1501,1.5925148295541849
1502,119.70778453282824
1503,27.693207121212122
1504,32.46875312083627
1505,22.76936666666667
1506,81.55353825171395
1507,13.960578571428584
1508,29.435923282638406
1509,7.7029518214405766
1510,11.421491382783884
1511,89.31199999999998
1512,6.447530555555554
1513,123.52833333333325
1514,11.269708239538236
1515,41.95852
1516,20.60550548006211
1517,21.589357320203504
1518,75.49969172068747
1519,19.190293696677287
1520,23.180271666666684
1521,2.2159577442171035
1522,15.086441109737843
1523,29.956749999999992
1524,14.0229296706941
1525,8.294547952380952
1526,15.820593173493172
1527,23.78692360703815
1528,45.741230303030285
1529,4.857798307778472
1530,10.546666530166094
1531,28.84367947691198
1532,36.2042452380952
1533,48.359992492148365
1534,74.72345236199101
1535,119.70778453282824
1536,74.03601116698658
1537,57.66915474937345
1538,24.76349492322285
1539,2.2631549909806385
1540,12.101408325522305
1541,12.18793565374931
1542,79.09002287736628
1543,86.57133333333333
1544,26.44764285714286
1545,6.400089663891666
1546,76.09298726954682
1547,5.012899180281845
1548,8.261394558783326
1549,84.23522005089787
1550,1.5333149962492272
1551,4.5414402907610985
1552,4.143725551080173
1553,17.37376666666669
1554,69.85917292231801
1555,44.37258333333333
1556,8.208504262700153
1557,77.2075762629812
1558,0.18818764285714287
1559,32.69273885558713
1560,19.47480504751064
1561,25.367977612398803
1562,38.166259413462356
1563,12.662316796536789
1564,72.70266176982807
1565,78.78259225063991
1566,89.99934808011221
1567,71.32913795286849
1568,12.041273114561767
1569,6.255165391554084
1570,3.9172956551415052
1571,5.062022809634014
1572,39.96193271733327
1573,22.49433571428572
1574,15.473338242312046
1575,5.3601095042759175
1576,12.681726119194149
1577,78.83801328258865
1578,53.149499999999996
1579,3.261280595238095
1580,84.24706581757815
1581,12.78353333333334
1582,38.87408721738032
1583,19.466926530521157
1584,10.750579587350089
1585,71.78708078761164
1586,28.26845133712907
1587,5.1271200000000015
1588,5.37222884039422
1589,49.20262608058611
1590,31.843326693722194
1591,14.834183333333355
1592,63.878299999999996
1593,4.953666736188875
1594,20.85511843743994
1595,2.89723918558855
1596,107.6709288963047
1597,21.210262666666658
1598,21.65366781949932
1599,52.201002152035144
1600,23.52780846820342
1601,51.90081559876136
1602,76.95604014473084
1603,43.181733333333334
1604,15.880581031424395
1605,77.74296787458269
1606,99.31202922077922
1607,1.1226367976350284
1608,3.8151832768060205
1609,14.908483078887807
1610,78.56632170039977
1611,41.25525
1612,2.5087163649278654
1613,14.70047291819817
1614,64.77240844988349
1615,13.773812734883368
1616,26.40471444444445
1617,9.839833333333333
1618,2.0179820906682084
1619,64.03903743583537
1620,0.6301529761904764
1621,11.418142036803781
1622,3.0442387659300634
1623,1.7181368107990898
1624,118.35959999999999
1625,4.629189350424092
1626,15.030290271238627
1627,52.20233361387446
1628,3.380441603884442
1629,66.76669697682568
1630,24.39542631234916
1631,27.34071221735941
1632,52.99522547637548
1633,24.9042600258312
1634,52.10456428571426
1635,1.82888799081036
1636,7.784370154815556
1637,9.987327146323306
1638,91.50308117371014
1639,83.22488090566432
1640,77.37080812768563
1641,4.133276036430116
1642,85.83800144657677
1643,128.53800000000007
1644,83.26212865741573
1645,7.599651947900602
1646,1.4628658643150734
1647,84.59778009898606
1648,2.4536219271170516
1649,3.225764900793647
1650,44.335269230769235
1651,41.36799285714285
1652,33.59175000000004
1653,28.368036698196
1654,12.864089743149009
1655,6.471517927894521
1656,84.41573893365904
1657,15.518800000000013
1658,4.369448023454393
1659,67.33103729705049
1660,95.31711565295812
1661,85.83933333333334
1662,1.271227627895509
1663,64.81183201890306
1664,1.1226367976350284
1665,16.12288251960035
1666,122.40909481243393
1667,40.51134189325782
1668,5.657617023809527
1669,4.118628963940662
1670,44.93049338624338
1671,2.192269804482877
1672,8.390196284271905
1673,86.25248661884287
1674,33.7422725829726
1675,3.3237224499242526
1676,17.7673357904778
1677,77.39511818360012
1678,27.089441296619142
1679,40.17150714285715
1680,64.40362619047623
1681,5.8793799999999985
1682,1.7848281911763761
1683,19.96863231435633
1684,67.84921414361362
1685,5.166615015504816
1686,14.78520966355867
1687,79.05218992218141
1688,2.647334794667649
1689,5.515930234892781
1690,8.723506113469874
1691,57.366749903474854
1692,6.604970000000003
1693,17.125113586956513
1694,11.161283333333337
1695,83.69858644198258
1696,11.077631828342888
1697,59.71
1698,1.5010740852454953
1699,3.736979406103544
1700,116.16930613612912
1701,37.147756716856286
1702,13.003899309744135
1703,45.78382730081714
1704,4.62628238644194
1705,2.165422765254251
1706,90.09470588235295
1707,81.01709428972445
1708,1.7955229295071404
1709,77.22347323007473
1710,54.70450000000001
1711,25.141968283296084
1712,8.151150151515152
1713,15.242348450764942
1714,77.88577641001874
1715,10.10926751345864
1716,18.06894149170276
1717,57.95841666666667
1718,3.151738925498336
1719,5.371391464866759
1720,7.515153629492603
1721,69.60318235170621
1722,11.110446498599437
1723,50.22823809523808
1724,67.26322162836551
1725,9.687945321361754
1726,2.2748746238840556
1727,0.29872754926688755
1728,73.88159855904537
1729,3.376563055555554
1730,5.230379655382225
1731,90.79230341652197
1732,120.75253253968255
1733,6.356826576131911
1734,6.910360928685898
1735,1.4280099999999998
1736,13.370836444867821
1737,72.38529520985836
1738,6.502202818113801
1739,8.165341083719113
1740,78.77383062531294
1741,5.366332759331808
1742,1.4404387164480716
1743,40.10713521962196
1744,73.62228834755419
1745,3.332269833896138
1746,5.582380075588494
1747,16.11934545500392
1748,72.142183644268
1749,11.798437519863285
1750,3.7081166666666694
1751,29.19589910316134
1752,3.5971898527476225
1753,3.6142705504761703
1754,12.371557144540045
1755,80.515955511923
1756,6.6652435425685415
1757,6.621678844086013
1758,70.71998388398555
1759,17.685439431086092
1760,109.39658095238093
1761,37.91405641762452
1762,89.33345077430306
1763,4.47696053970681
1764,2.192163982746008
1765,32.75235198423165
1766,37.71783333333334
1767,71.08754166666665
1768,4.783191944444445
1769,14.226643272249555
1770,18.347996178821194
1771,84.92537839398102
1772,74.98118467119953
1773,84.95791488690129
1774,38.74163277855042
1775,61.78569454964972
1776,7.535880700154876
1777,83.61607003011899
1778,83.61607003011899
1779,106.24815788204172
1780,86.79263874606823
1781,76.7382
1782,34.690281341978505
1783,1.9738032936507972
1784,78.83801328258865
1785,4.986009920627878
1786,85.72100279797074
1787,5.401969108851501
1788,2.7921921835545684
1789,2.941310950348107
1790,11.908156688311676
1791,87.09382496069531
1792,21.507458730158714
1793,32.41094529604647
1794,20.892678832968887
1795,110.4327197860963
1796,85.72100279797074
1797,68.37162714400289
1798,4.0063701999135395
1799,4.931886285346093
1800,56.557269193787015
1801,5.876540487784781
1802,8.949734999999988
1803,0.09330646686743208
1804,1.5854997435897444
1805,16.037166666666664
1806,28.838418171872167
1807,8.49597818930396
1808,1.0546756537211446
1809,2.09447759733776
1810,35.04821156723237
1811,56.02588539898715
1812,2.791546090382968
1813,35.04821156723237
1814,2.911525919054467
1815,76.7151566569818
1816,81.72277722522617
1817,63.21365049087182
1818,18.458983694211494
1819,3.5750632001939446
1820,35.888990412853325
1821,58.16517362966745
1822,41.226761414565814
1823,92.41836402580574
1824,2.682826143810991
1825,6.937204563783909
1826,9.126492370321246
1827,5.8793799999999985
1828,21.16762903443856
1829,78.7624640768588
1830,4.749693590187493
1831,5.188996666666668
1832,7.83025833333334
1833,78.4996094676875
1834,2.2043390853174607
1835,3.7479306861819826
1836,4.107696788190415
1837,83.37179999999998
1838,2.6346317640692636
1839,5.384473419768365
1840,2.963185130273969
1841,77.92098751826184
1842,4.318095970332074
1843,11.48632208831662
1844,87.14338659239911
1845,45.34401306611705
1846,3.9877162449022086
1847,37.756676827505196
1848,77.87462440665176
1849,72.01772747441518
1850,83.61607003011899
1851,8.895653116614074
1852,71.29394380443061
1853,87.45895131525329
1854,9.167
1855,82.6991652447843
1856,28.504366666666666
1857,7.580898948187937
1858,66.63450639803266
1859,0.6905563633134524
1860,20.311706786945905
1861,21.07055391025641
1862,29.44112374084249
1863,79.80753871166971
1864,4.801485022564333
1865,6.019517777777778
1866,51.57936278307561
1867,27.70761547619048
1868,16.743898117901693
1869,21.76779570110523
1870,10.778951434243798
1871,54.88725592885381
1872,17.060833362784173
1873,32.652218936136336
1874,111.1599175824176
1875,6.166484094146852
1876,88.22420478866552
1877,50.93899999999999
1878,13.408601587301607
1879,24.607399233716475
1880,85.83800144657677
1881,22.32090000000001
1882,3.708612494734878
1883,54.531925364718184
1884,3.444423272017825
1885,4.953264475264046
1886,5.730380991655042
1887,83.99776381149398
1888,41.17195963898625
1889,80.46127333789181
1890,9.018789002466935
1891,20.711619177299255
1892,72.54829523809522
1893,49.22148310393315
1894,82.73640237706495
1895,5.004003509866446
1896,3.787671800055241
1897,100.111
1898,30.546146556794284
1899,2.9223976193916177
1900,85.82311826503194
1901,31.948499999999996
1902,94.84990476190474
1903,3.288533209649223
1904,26.69347619047619
1905,48.29920454545452
1906,25.203847965922964
1907,10.986845376167292
1908,83.61607003011899
1909,30.528649523887502
1910,7.398032310438952
1911,0.33093390769230746
1912,3.172440577366991
1913,15.19603667851756
1914,74.35470740740747
1915,9.52573415658416
1916,89.77559487518147
1917,129.53374999999997
1918,67.50833098013099
1919,23.362769912079667
1920,2.93062715507544
1921,78.11938451308451
1922,48.80843291571582
1923,1.484373148925422
1924,11.157335119047618
1925,5.151265310725478
1926,23.98488525035939
1927,42.98582119047618
1928,43.24561097041847
1929,7.900598939309066
1930,28.174888888888912
1931,20.974215206494495
1932,14.97659667499583
1933,3.057681745017807
1934,31.147787647058834
1935,38.661678571428574
1936,2.3370356701455304
1937,6.431919780177374
1938,0.971854271738687
1939,27.03492898767898
1940,10.737899999999993
1941,42.178123999789634
1942,16.064101521256525
1943,25.18316071428572
1944,43.813604730632285
1945,29.409253095238114
1946,3.427866880723538
1947,1.7781451822344314
1948,46.795750000000005
1949,47.93992563025212
1950,39.31611011904763
1951,14.845885897435899
1952,67.28529795941964
1953,56.83203572117343
1954,79.35222119944005
1955,6.7893417384275985
1956,9.51528917669632
1957,51.21595472582977
1958,121.46359451659451
1959,13.144374961251039
1960,13.138783333333338
1961,69.4483798304309
1962,70.83141385956684
1963,7.60544273571957
1964,14.010010508417981
1965,89.4009179484815
1966,35.67080056489261
1967,24.142403725490198
1968,24.868478153153152
1969,4.059335119039537
1970,50.93899999999999
1971,84.09905809449033
1972,38.998366666666655
1973,4.290391115155894
1974,1.5623646621164102
1975,3.1969119366935645
1976,4.277395189583194
1977,59.71244105820106
1978,35.802925757575714
1979,63.033136698910575
1980,0.9413615967283129
1981,7.720194387084524
1982,67.73219625192142
1983,8.684422272347527
1984,19.738869999999977
1985,74.83972672577322
1986,3.226433974358974
1987,5.1097081948090946
1988,2.555012374299427
1989,7.662256632843984
1990,42.234959922854934
1991,34.43084647782149
1992,125.40294390803084
1993,91.38986568254413
1994,21.793226340928605
1995,83.63460503991624
1996,30.177169047619046
1997,32.29503571428572
1998,73.65500995863137
1999,87.39934890189289
2000,79.96841666666667
2001,3.8284634089351637
2002,21.925733333333316
2003,9.638429680534152
2004,20.892678832968887
2005,83.16515683014488
2006,73.62607327013912
2007,90.75434193112169
2008,13.029950475228413
2009,47.61232501498079
2010,22.439070912698412
2011,36.86131243356638
2012,94.37298009289348
2013,18.947077453990197
2014,81.84064867482931
2015,24.053674999999984
2016,22.262439285714294
2017,58.1455
2018,1.7389845734869538
2019,87.43292747622704
2020,4.571709717782207
2021,23.404936168831163
2022,21.598035909197492
2023,27.03492898767898
2024,22.978614555886043
2025,40.41814705882357
2026,1.2993042035362767
2027,57.38147898958625
2028,3.0631383782909025
2029,103.79234155447091
2030,30.527951126126144
2031,74.30022192415261
2032,63.5311660295126
2033,78.98843226296934
2034,77.83498632049418
2035,10.30002767949486
2036,34.19561254166664
2037,124.25499206349208
2038,49.11120000000001
2039,70.17911212646993
2040,10.177824068627448
2041,26.64830663866485
2042,1.552432636360839
2043,36.68309687208217
2044,108.6898912153751
2045,8.902135574229694
2046,8.779153759968107
2047,86.86927882164127
2048,6.594652100550971
2049,40.699999999999996
2050,80.65088313585471
2051,3.0168227439005846
2052,40.10713521962196
2053,25.56838095238095
2054,9.947672253909667
2055,41.204583699633716
2056,13.003899309744135
2057,87.79633333333334
2058,8.314352031787855
2059,24.869723205775525
2060,88.99339548993835
2061,20.59893283489785
2062,0.9959671393291152
2063,23.65967781618168
2064,1.7009363477777137
2065,5.850457491977774
2066,17.91703712121212
2067,75.73800000000007
2068,42.29681746031746
2069,25.59257357079504
2070,25.141968283296084
2071,1.844283333333332
2072,54.916984381868126
2073,88.6007172851569
2074,27.520499322518752
2075,74.3456988360732
2076,44.681644
2077,54.75223986101617
2078,10.530650424575422
2079,80.85536384448883
2080,3.027676682691853
2081,15.197934561665624
2082,4.448324379046259
2083,6.99212166666666
2084,2.9103145887213886
2085,49.77285066137568
2086,32.75235198423165
2087,5.464162460317461
2088,83.1755022916283
2089,8.403328837203135
2090,11.031171543052178
2091,49.872266287878794
2092,83.61607003011899
2093,32.185714067849396
2094,4.647592027350436
2095,83.00918512277265
2096,68.55258429487179
2097,2.2043390853174607
2098,19.900266915726817
2099,104.44600000000018
2100,1.9995628903755185
2101,17.489177849729806
2102,37.87555231660232
2103,28.671367788461534
2104,5.572071467691094
2105,21.15933571045246
2106,2.165449860900911
2107,24.639184688456147
2108,36.17329285714286
2109,130.06047903698453
2110,5.855481493053799
2111,4.430589781746031
2112,0.7085427493365342
2113,75.66332142857145
2114,4.173554170463423
2115,2.781685331035922
2116,7.997053448071545
2117,84.21221226674308
2118,3.146722187601823
2119,28.92228556003176
2120,75.14864494725839
2121,104.77024085524732
2122,88.34285188778036
2123,2.5281893656045686
2124,2.483016841573997
2125,20.918457991866884
2126,83.51286179121752
2127,22.866370297101444
2128,80.34931446938641
2129,46.13457142857144
2130,16.45953333333332
2131,2.705670166095891
2132,63.87838376376759
2133,51.86688613890512
2134,89.01855944902017
2135,1.7670782313733693
2136,0.906690001103376
2137,19.266659245753036
2138,17.70394893993262
2139,22.4483855400101
2140,86.57266388318402
2141,5.219939670675715
2142,2.142820904456656
2143,9.269282901598087
2144,92.3684999999999
2145,9.079453823560987
2146,16.326455952380954
2147,29.649659312697686
2148,67.89935357142858
2149,8.861000000000011
2150,5.656126666666668
2151,85.19908375824365
2152,19.757723815017645
2153,81.66161851373198
2154,115.46319240207768
2155,20.35229302475302
2156,63.33241001221001
2157,84.67952762305781
2158,73.7850149360759
2159,3.7426889193397233
2160,73.94591181067645
2161,1.2098724065985527
2162,25.4713712869034
2163,4.382038901337316
2164,26.64830663866485
2165,2.963952309354635
2166,26.13725315315315
2167,66.0068031084656
2168,36.69942093434343
2169,1.7665020392097517
2170,46.36727570207569
2171,33.37908814104766
2172,74.82618268644207
2173,2.9280033268779033
2174,20.482200000000013
2175,75.62663163380086
2176,8.217887898610167
2177,67.8859084498835
2178,2.6780580453216385
2179,40.531500000000065
2180,3.4117612955528562
2181,6.557146439461449
2182,7.050313955337362
2183,2.6902401388797936
2184,14.524416666666685
2185,1.84159970831644
2186,40.66016746905058
2187,37.03879569406439
2188,0.9320620964634486
2189,69.4298368012423
2190,9.949430059027915
2191,3.6526675823495354
2192,2.6246036806614437
2193,1.5698442387115386
2194,5.383391366959061
2195,2.2033784289890352
2196,11.921495675888705
2197,33.521336363636365
2198,7.491580398721555
2199,21.403420634920632
2200,32.36918106529818
2201,39.94963720871326
2202,10.59283650105486
2203,8.491500000000004
2204,63.21365049087182
2205,14.488592749689927
2206,12.601044576794157
2207,3.192860038095237
2208,6.07316995669117
2209,4.832872275116181
2210,10.719894973273833
2211,26.823124801587298
2212,36.994477442176205
2213,11.106249252794091
2214,6.327273757875852
2215,48.23129923371647
2216,53.149499999999996
2217,106.52545373397835
2218,7.189923333333327
2219,57.92068028221779
2220,11.475508333333332
2221,77.87462440665176
2222,78.66904542621438
2223,23.03924462920137
2224,58.87508840037259
2225,9.31656562282444
2226,85.83800144657677
2227,25.622000000000003
2228,44.81717997657837
2229,94.46898885325326
2230,0.0626597680608495
2231,1.757466004461846
2232,106.32768997664103
2233,120.49933333333334
2234,34.02795413108394
2235,20.982114285714278
2236,34.072456664466756
2237,9.045238499891184
2238,67.1848333333333
2239,105.4456602361528
2240,83.07791174862261
2241,3.2178400848956104
2242,23.13394444444444
2243,4.371775771251414
2244,0.5765855595238087
2245,4.910963089679542
2246,1.7509173806559388
2247,62.333202644535305
2248,88.73033074401967
2249,19.802204097446722
2250,2.8950264457296324
2251,107.76071903700876
2252,78.77383062531294
2253,17.56085555555554
2254,75.28466186825617
2255,40.24293719173774
2256,86.57519370121692
2257,49.69970629041486
2258,12.908060419128464
2259,28.26535079128522
2260,9.879763392361246
2261,83.63460503991624
2262,93.94659959424615
2263,4.165153333333333
2264,36.982517857142845
2265,55.87263901189708
2266,7.1304110079365115
2267,4.361866666666662
2268,57.6328809259292
2269,9.585544439346874
2270,4.125326327782929
2271,12.653084920634933
2272,17.268202944444443
2273,14.414377474120103
2274,4.681459935216368
2275,30.76924820022891
2276,14.071402243353782
2277,7.1304110079365115
2278,4.588070239406886
2279,10.870517094260403
2280,2.7906036292803424
2281,43.80498815127843
2282,73.0305671121606
2283,41.66876764129402
2284,4.669540059703169
2285,84.45835099120286
2286,52.52738551988943
2287,7.15726417105347
2288,3.576999392839649
2289,79.86844202708188
2290,9.23703276649581
2291,24.35267526778772
2292,71.40403405518774
2293,14.071402243353782
2294,62.734186579041925
2295,55.436706737013
2296,60.70382608506101
2297,28.945070555555557
2298,63.64847524726735
2299,27.427
2300,77.44167501118297
2301,28.08261047256295
2302,50.53296439393941
2303,13.663664285714297
2304,28.46219450549446
2305,2.286695380645598
2306,3.3007852808874385
2307,14.353850000000012
2308,4.483942283514588
2309,6.960594814770831
2310,3.68113698029602
2311,0.6670725691808194
2312,85.15489554796723
2313,84.6469724519366
2314,5.011213385429645
2315,26.809321288036227
2316,6.709561111111116
2317,34.072456664466756
2318,13.304911111111112
2319,38.87791742051053
2320,9.673466666666673
2321,3.914024619903853
2322,22.501108052756063
2323,5.4169717155067145
2324,3.7515275361943736
2325,81.05232500000005
2326,25.903516851851858
2327,3.5160619283618297
2328,4.274504898723195
2329,4.419817288516956
2330,5.724378487336651
2331,6.202766564789592
2332,63.21365049087182
2333,43.538432241733844
2334,21.36053904761905
2335,71.02302058999604
2336,28.32346515589534
2337,49.826513292100074
2338,18.17
2339,57.05934089371961
2340,52.337502014189525
2341,5.600554074259078
2342,36.33556653152443
2343,29.590214185286513
2344,22.501108052756063
2345,74.03601116698658
2346,21.403420634920632
2347,88.36197926351878
2348,2.506333652464493
2349,15.180194911892725
2350,6.910849227987573
2351,2.6933162253205665
2352,21.33784404761903
2353,2.1097085430463425
2354,19.84983746312305
2355,8.87352659061199
2356,28.134610451280277
2357,24.06460967261903
2358,3.2529363486475025
2359,3.0960830075188
2360,2.894956675092624
2361,1.5883316853732352
2362,82.15681616822887
2363,2.8063596866384275
2364,88.9389916170523
2365,35.035414236131466
2366,116.37956475560388
2367,24.28525197330448
2368,51.86688613890512
2369,5.580110688311684
2370,69.69539225204039
2371,3.2912004538008817
2372,5.236336241956241
2373,60.13886133538794
2374,4.2213920634920665
2375,30.64066444204584
2376,104.81545149171376
2377,58.08717238095237
2378,14.25987204681886
2379,122.31701176470588
2380,30.559424355158736
2381,8.620249285714282
2382,85.83800144657677
2383,46.489395238095284
2384,78.44152328957367
2385,1.7142008994047464
2386,121.56739240377678
2387,68.00746394200766
2388,5.314500000000004
2389,2.5955710660743647
2390,13.153195082967759
2391,68.39322996257437
2392,6.539612413726811
2393,4.694008660053294
2394,79.04306705346939
2395,81.9819755969311
2396,73.0343
2397,7.296988901148353
2398,3.654134690708336
2399,36.361454992484504
2400,4.960366666666661
2401,70.05478488907777
2402,0.9591074127874658
2403,21.1588327077284
2404,71.75633933142878
2405,85.83800144657677
2406,85.18561721851296
2407,89.59422964351772
2408,13.23776428571429
2409,41.654008633422535
2410,30.06414503968254
2411,77.48772189240741
2412,3.6358147472148765
2413,24.651398986486488
2414,9.353001778852944
2415,91.42186406639729
2416,19.71116531876567
2417,59.968
2418,5.624173643938288
2419,35.04821156723237
2420,2.622005833324447
2421,8.390196284271905
2422,10.313230641973199
2423,8.67969060902823
2424,4.50395824051321
2425,59.34633319429256
2426,4.6065772876947
2427,32.97474302080537
2428,3.1636814569651492
2429,19.58451347826087
2430,17.642151644736863
2431,27.841685087719284
2432,0.9174781583004338
2433,13.660586905588739
2434,74.83359696716803
2435,16.58934406158359
2436,34.08637585943468
2437,42.338551902136416
2438,68.55258429487179
2439,81.12835044351073
2440,86.90592237621281
2441,66.8956355950539
2442,95.41077764664014
2443,75.49320433680326
2444,92.41836402580574
2445,39.93306257309938
2446,88.72442410689456
2447,2.634273715427108
2448,16.048637198067624
2449,86.57519370121692
2450,74.32759191281066
2451,44.97494637307134
2452,6.131230459267057
2453,78.80521723747343
2454,20.500241227106226
2455,60.146349462832944
2456,89.59422964351772
2457,12.96095666666665
2458,18.62786231048842
2459,16.752324085266665
2460,0.7272197313665748
2461,39.00884615384618
2462,78.79476418792125
2463,0.12849299603174605
2464,90.97405972615474
2465,72.49339950651199
2466,31.967999999999996
2467,26.705257936507927
2468,7.3941200000000045
2469,89.25383333333333
2470,75.80706666666667
2471,2.047571507213542
2472,43.04864214052288
2473,5.1141162564576454
2474,72.60429025734368
2475,6.741289791706361
2476,3.2827895667461133
2477,21.049324725763682
2478,47.547329904529334
2479,11.365753333333322
2480,2.622005833324447
2481,31.318854399585934
2482,85.75377170893815
2483,33.395406728367014
2484,1.5411794826679153
2485,86.39194077355849
2486,12.867919245309638
2487,0.1675088398904976
2488,1.4296285171478536
2489,76.14363520775582
2490,3.4333330728272866
2491,117.92963376623383
2492,2.289316013067342
2493,33.71454579208253
2494,58.36647643296247
2495,2.388482825735281
2496,48.62334600749391
2497,39.25148446903236
2498,16.41709999999998
2499,3.7130643434873924
